Section,Command,Description,Color
Clip View,Ctrl + Shift + D,Duplicate the selected clip(s) or section(s).,#F3E5F5
Arrangement View,Ctrl + Shift + Alt + D,Duplicate time.,#E8F5E9
Arrangement View,Ctrl + Shift + Alt + R,Render selected time range to audio.,#E8F5E9
Arrangement View,Ctrl + Alt + U,Unfold/fold selected tracks.,#E8F5E9
Arrangement View,Ctrl + Y,Redo last action in Arrangement view.,#E8F5E9
Automation,Ctrl + Alt + M,Mute/Unmute automation on selected track.,#E8F5E9
Automation,Ctrl + Alt + Click,Reset automation to the default value.,#E8F5E9
Automation,Ctrl + Shift + Click,Delete automation breakpoint.,#E8F5E9
Automation,Ctrl + Alt + Shift + A,Arm automation for recording.,#E8F5E9
Browser,Ctrl + Shift + I,Open Instrument Browser.,#E1F5FE
Browser,Ctrl + Shift + E,Open Effect Browser.,#E1F5FE
Browser,Ctrl + Shift + P,Open Plugin Browser.,#E1F5FE
Browser,Ctrl + Shift + S,Open Samples Browser.,#E1F5FE
Browser,Ctrl + Shift + R,Rescan plugins.,#E1F5FE
Session View,Ctrl + L,Toggle loop brace/region visibility.,#FFEBEE
Session View,Ctrl + I,Insert new scene.,#FFEBEE
Session View,Ctrl + Shift + K,Insert capture-and-insert scene.,#FFEBEE
Session View,Ctrl + Shift + F,Focus on selected scene/track.,#FFEBEE
Session View,Ctrl + Shift + M,Insert MIDI clip in selected slot.,#FFEBEE
Warp,"Ctrl + ,",Toggle warp on/off for selected clip(s).,#FFE0B2
Warp,Ctrl + Alt + Click,Warp clip(s) from start marker.,#FFE0B2
Warp,Ctrl + Shift + W,Warp as straight (auto-warp).,#FFE0B2
Warp,Alt + Arrow Left/Right,Nudge warp marker left or right.,#FFE0B2
Warp,Shift + Tab,Toggle between clip and waveform view.,#FFE0B2
MIDI Editing,Ctrl + Shift + D,Quantize MIDI notes.,#EDE7F6
MIDI Editing,Ctrl + A,Select all MIDI notes.,#EDE7F6
MIDI Editing,Ctrl + Shift + Arrow Up/Down,Transpose MIDI notes by octave.,#EDE7F6
MIDI Editing,Alt + Arrow Up/Down,Transpose MIDI notes by semitone.,#EDE7F6
MIDI Editing,Shift + Alt + Arrow Left/Right,Nudge MIDI notes left or right.,#EDE7F6
MIDI Editing,Ctrl + L,Toggle MIDI note loop on/off.,#EDE7F6
Automation,Ctrl + Click,Add a new automation point.,#C8E6C9
Automation,Ctrl + Shift + Click,Select multiple automation points.,#C8E6C9
Automation,Ctrl + Alt + M,Toggle mute automation.,#C8E6C9
Automation,Ctrl + Shift + L,Lock/unlock automation to clips.,#C8E6C9
Automation,Ctrl + Shift + Alt + Z,Restore default automation shape.,#C8E6C9
Mixer,Ctrl + Shift + M,Insert new MIDI track into the mixer.,#FFCCBC
Mixer,Ctrl + Shift + F,Focus on selected track in mixer.,#FFCCBC
Mixer,Ctrl + Alt + D,Duplicate selected track.,#FFCCBC
Mixer,Alt + Click on Solo,Exclusive solo for the selected track.,#FFCCBC
Mixer,Alt + Click on Mute,Exclusive mute for the selected track.,#FFCCBC
Mixer,Ctrl + Shift + Alt + M,Toggle metering mode (peak/rms).,#FFCCBC
