Miscellaneous Shortcuts,Ctrl + F3,Define a name for a cell or range.,#D1E5C
Cell Formatting,Ctrl + 1,Open the Format Cells dialog.,#E6B3D6
Cell Formatting,Ctrl + B,Apply or remove bold formatting.,#E6B3D6
Cell Formatting,Ctrl + I,Apply or remove italic formatting.,#E6B3D6
Cell Formatting,Ctrl + U,Apply or remove underline formatting.,#E6B3D6
Cell Navigation,Alt + Arrow Down,Open the drop-down list for the selected cell.,#D6E6B3
Cell Navigation,Ctrl + Arrow Key,Move to the edge of the current data region.,#D6E6B3
Cell Navigation,Shift + Arrow Key,Extend the selection by one cell.,#D6E6B3
Cell Navigation,Page Up,Move up one screen.,#D6E6B3
Cell Navigation,Page Down,Move down one screen.,#D6E6B3
Cell Editing,F2,Edit the active cell.,#D3E6D3
Cell Editing,Ctrl + D,Fill down the contents of the selected cell(s).,#D3E6D3
Cell Editing,Ctrl + R,Fill right the contents of the selected cell(s).,#D3E6D3
Data Management,"Alt + E, S, V",Paste special values.,#B3D6E6
Data Management,"Ctrl + Shift + ""+""",Insert new cells.,#B3D6E6
Data Management,"Ctrl + Shift + ""-""",Delete selected cells.,#B3D6E6
Data Management,"Alt + H, O, I",Auto resize the column width.,#B3D6E6
Data Management,"Alt + H, D, D",Delete the selected worksheet.,#B3D6E6
View Management,Ctrl + F,Open the Find and Replace dialog.,#F3D3D3
View Management,Ctrl + H,Open the Find and Replace dialog with the Replace tab active.,#F3D3D3
View Management,Ctrl + P,Open the Print dialog.,#F3D3D3
View Management,Ctrl + F9,Minimize or maximize the window.,#F3D3D3
Chart Management,Alt + F1,Create a chart of the selected data.,#F3B3D6
Chart Management,F11,Create a chart in a separate chart sheet.,#F3B3D6
Comment Management,Shift + F2,Add or edit a comment in the selected cell.,#E3D6B3
Comment Management,Ctrl + Shift + O,Select all cells with comments.,#E3D6B3
File Management,Alt + F,Open the File menu.,#D6B3E6
File Management,Ctrl + S,Save the workbook.,#D6B3E6
File Management,Ctrl + N,Create a new workbook.,#D6B3E6
File Management,Ctrl + O,Open an existing workbook.,#D6B3E6
