Section,Command,Desc,Clr
Editing,Cmd + [,Rotate photo counterclockwise.,#FFF3E0
Editing,Cmd + Option + G,Group selected photos into a stack.,#FFF3E0
Editing,Cmd + U,Auto-tone the selected photo.,#FFF3E0
Editing,Cmd + E,Edit in Photoshop.,#FFF3E0
Editing,Cmd + T,Toggle tool overlays.,#FFF3E0
Editing,L,Cycle through Lights Dim modes.,#FFF3E0
Editing,Cmd + Option + Shift + R,Remove history from selected photo.,#FFF3E0
Shortcuts & Workflow,Cmd + Shift + F,Enter/exit Full-screen mode.,#E1F5FE
Shortcuts & Workflow,Cmd + Shift + N,Create a new Collection.,#E1F5FE
Shortcuts & Workflow,Cmd + G,Group selected photos into a stack.,#E1F5FE
Shortcuts & Workflow,Cmd + Shift + P,Toggle Painter tool.,#E1F5FE
Shortcuts & Workflow,Cmd + L,Lock the rating of a photo.,#E1F5FE
Shortcuts & Workflow,Cmd + Shift + R,Reset all develop settings for selected photos.,#E1F5FE
Shortcuts & Workflow,Cmd + Shift + T,Toggle tool overlays on/off.,#E1F5FE
Navigation,Cmd + Option + 1,Show/hide Navigator panel.,#FCE4EC
Navigation,Cmd + Option + 2,Show/hide Histogram panel.,#FCE4EC
Navigation,Cmd + 1,Switch to Library module.,#FCE4EC
Navigation,Cmd + 2,Switch to Develop module.,#FCE4EC
Navigation,Cmd + 3,Switch to Map module.,#FCE4EC
Navigation,Cmd + 4,Switch to Book module.,#FCE4EC
Navigation,Cmd + 5,Switch to Slideshow module.,#FCE4EC
Navigation,Cmd + 6,Switch to Print module.,#FCE4EC
Navigation,Cmd + 7,Switch to Web module.,#FCE4EC
Metadata,Cmd + I,Show photo information overlay.,#F1F8E9
Metadata,Cmd + Shift + U,"Mark selected photos as ""Unflagged.""",#F1F8E9
Metadata,Cmd + Shift + G,"Mark selected photos as ""Rejected.""",#F1F8E9
Metadata,Cmd + Shift + P,"Mark selected photos as ""Picked.""",#F1F8E9
Metadata,Cmd + Option + C,Copy metadata from selected photo.,#F1F8E9
Metadata,Cmd + Option + V,Paste metadata to selected photo.,#F1F8E9
Metadata,Cmd + Shift + M,Sync metadata across selected photos.,#F1F8E9
Metadata,Cmd + Shift + B,Batch rename selected photos.,#F1F8E9
Metadata,Cmd + Option + Shift + I,Sync metadata from the original source file.,#F1F8E9
Zoom,Z,Toggle zoom between 100% and fit view.,#E0F7FA
Zoom,Cmd + =,Zoom in.,#E0F7FA
Zoom,Cmd + -,Zoom out.,#E0F7FA
Zoom,Cmd + Option + =,Zoom to 1:1 view.,#E0F7FA
Zoom,Cmd + Option + Shift + Z,Fit the photo to screen.,#E0F7FA
General,Cmd + Option + Shift + E,Export with previous settings.,#E3F2FD
General,Cmd + Option + Shift + I,Open Import dialog.,#E3F2FD
General,Cmd + Option + Shift + R,Show Photo Info.,#E3F2FD
General,Cmd + Shift + A,Deselect all photos.,#E3F2FD
Library Module,Cmd + R,Render previews for selected photos.,#FFEBEE
Library Module,Cmd + Shift + R,Synchronize folder with file system.,#FFEBEE
Library Module,P,Pick the selected photo.,#FFEBEE
Library Module,U,Unpick the selected photo.,#FFEBEE
Library Module,X,Reject the selected photo.,#FFEBEE
Library Module,Cmd + Option + Shift + S,Save metadata to file for selected photos.,#FFEBEE
Library Module,Cmd + Option + Shift + I,Import photos from a watched folder.,#FFEBEE
Library Module,Cmd + Shift + U,Show or hide Toolbar.,#FFEBEE
Develop Module,Cmd + Shift + 7,Show or hide clipping warnings.,#E8F5E9
Develop Module,O,Show selected mask overlay (for Local Adjustments).,#E8F5E9
Develop Module,Shift + O,Cycle through mask overlay colors.,#E8F5E9
Develop Module,Cmd + Option + Shift + D,Reset photo to default develop settings.,#E8F5E9
Develop Module,Cmd + Shift + Z,Undo last develop action.,#E8F5E9
Develop Module,Cmd + Shift + Y,Redo last undo.,#E8F5E9
Develop Module,Shift + Tab,Hide all panels.,#E8F5E9
Develop Module,Option + Drag,Adjust Feather or Flow for Brush tool.,#E8F5E9
Editing,Shift + Cmd + E,"Open selected photo in External Editor (e.g., Photoshop).",#FFF3E0
Editing,Cmd + Shift + Option + M,Merge selected photos into HDR.,#FFF3E0
Editing,Cmd + Shift + Option + P,Merge selected photos into Panorama.,#FFF3E0
Editing,Cmd + Shift + Option + H,Edit a virtual copy.,#FFF3E0
Editing,Cmd + Option + F,Flag the selected photo.,#FFF3E0
Editing,Cmd + Option + Shift + G,Apply Previous Edit Settings.,#FFF3E0
Shortcuts & Workflow,Cmd + L,Enable or disable Auto-Import.,#E1F5FE
Shortcuts & Workflow,Cmd + Shift + H,Hide or show the Grid view options.,#E1F5FE
Shortcuts & Workflow,Cmd + Option + Shift + K,Create a new Smart Collection.,#E1F5FE
Shortcuts & Workflow,Cmd + Option + Shift + N,Create a new Collection Set.,#E1F5FE
Navigation,Cmd + Option + Shift + H,Go to Previous Folder.,#FCE4EC
Navigation,Cmd + Option + Shift + J,Go to Next Folder.,#FCE4EC
Navigation,Cmd + Shift + Option + 1,Jump to Library module.,#FCE4EC
Navigation,Cmd + Shift + Option + 2,Jump to Develop module.,#FCE4EC
Navigation,Cmd + Shift + Option + 3,Jump to Slideshow module.,#FCE4EC
Navigation,Cmd + Shift + Option + 4,Jump to Print module.,#FCE4EC
Navigation,Cmd + Shift + Option + 5,Jump to Web module.,#FCE4EC
Metadata,Cmd + Shift + Option + T,Add a custom tag to selected photos.,#F1F8E9
Metadata,Cmd + Shift + Option + M,Sync metadata between selected photos.,#F1F8E9
Metadata,Cmd + Shift + Option + G,Apply GPS metadata to selected photos.,#F1F8E9
Metadata,Cmd + Shift + Option + P,Apply a preset to selected photos.,#F1F8E9
Zoom,Cmd + Option + Shift + R,Zoom to fill screen.,#E0F7FA
Zoom,Cmd + Option + Shift + T,Zoom to 100%.,#E0F7FA
Zoom,Cmd + Option + Shift + U,Zoom to actual size.,#E0F7FA
Zoom,Cmd + Option + Shift + W,Zoom to fit.,#E0F7FA
Zoom,Cmd + Option + Shift + Z,Zoom to previous view.,#E0F7FA
