Section,Shortcut,Description,Color
Layer Tools,Ctrl + Shift + [,Bring the selected object to the back of the layer stack.,#EAD1FF
Layer Tools,Ctrl + Shift + ],Bring the selected object to the front of the layer stack.,#EAD1FF
Layer Tools,Alt + Ctrl + [,Send the selected object back one layer.,#EAD1FF
Layer Tools,Alt + Ctrl + ],Bring the selected object forward one layer.,#EAD1FF
Artboard Tools,Shift + O,Select the Artboard Tool.,#EAD1FF
Artboard Tools,Ctrl + Alt + P,Open the Artboard Options dialog.,#EAD1FF
Miscellaneous Tools,Ctrl + Shift + N,Create a new layer.,#D1E7FF
Miscellaneous Tools,Ctrl + Shift + C,Copy the selected object’s style.,#D1E7FF
Miscellaneous Tools,Ctrl + Shift + L,Load a new brush.,#D1E7FF
Miscellaneous Tools,Ctrl + Shift + K,Open the Keyboard Shortcuts dialog.,#FFD3B3
Miscellaneous Tools,Ctrl + Shift + F9,Show/hide the Dock.,#FFD3B3
